Crown Heights_041a555f-b5f6-45a6-b00d-ab895c3f5a6f	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.186	0.105	0.071	0.064	0.305	0.059	0.063	0.147
Crown Heights_afb34b7e-fcca-42dd-b6df-43ff3620526b	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.189	0.108	0.072	0.065	0.296	0.060	0.064	0.146
Crown Heights_b9373de7-f113-4e38-9577-1ca9fe1973aa	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	2.412	3.216	3.447	3.096	3.251	4.450	3.132		0.183	0.142	0.071	0.065	0.279	0.060	0.058	0.142
Crown Heights_93be80d0-170c-41b1-ba0b-57f354e3fed8	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	4.280	3.189	3.132		0.196	0.110	0.072	0.067	0.288	0.058	0.064	0.145
Crown Heights_f04a9265-c68f-43ea-bec5-45b7d5d5b391	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Crown Heights_5c400a98-9240-4a35-9969-f607d0877792	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Crown Heights_fba1f7fe-8d38-425d-bf1a-a554c824a587	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	4.956	3.447	3.096	3.251	3.189	3.132		0.191	0.106	0.052	0.063	0.320	0.058	0.062	0.147
Crown Heights_8ffa0d78-ec8b-4d3d-bbda-7a0bb1e9f572	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.785	3.189	3.132		0.201	0.114	0.073	0.071	0.272	0.063	0.064	0.142
Crown Heights_543b8eb4-8e52-460b-82ea-d8f96afb9187	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.505	3.251	3.189	3.132		0.200	0.112	0.073	0.068	0.274	0.061	0.065	0.148
Crown Heights_69a4b8ad-7ce0-4829-b0d6-33d8f6dd71a2	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.189	0.108	0.072	0.065	0.296	0.060	0.064	0.146
Crown Heights_228507a6-1c7b-4bce-9233-60abca0b2e77	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.924	3.251	3.189	3.132		0.221	0.119	0.078	0.070	0.207	0.065	0.069	0.171
Crown Heights_f157a78b-b3a9-430e-a8b0-3375aa4dc35d	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		4.400	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.165	0.111	0.073	0.068	0.308	0.061	0.065	0.150
Crown Heights_9882d641-ec83-4bd1-b66c-51aa479fb99a	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Crown Heights_43d78ff9-4c60-4455-8ae4-267f152aa3df	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	4.161	3.189	3.132		0.196	0.110	0.072	0.067	0.288	0.058	0.064	0.145
Crown Heights_e14cf50a-ad62-43a4-8c8e-60d3c86d355a	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.678	3.096	3.251	3.189	3.132		0.196	0.111	0.072	0.067	0.285	0.061	0.064	0.144
Crown Heights_1b58fc87-2721-49bd-9577-88cab40ec5a5	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	2.828	3.251	3.189	3.132		0.195	0.110	0.072	0.068	0.288	0.060	0.064	0.144
Crown Heights_2cb56b56-0a7c-480a-988f-cc76a3371c48	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Crown Heights_cc8863ec-c748-4d43-9175-fa01512cfb6d	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Crown Heights_005ec49f-8b8a-4332-a5e1-91baff31b92a	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.233	3.216	3.447	3.979	3.251	3.189	3.132		0.207	0.117	0.075	0.070	0.249	0.063	0.066	0.152
Crown Heights_42358d21-3abd-459a-b884-ac6287f2563c	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	4.126	3.251	3.189	3.132		0.211	0.116	0.075	0.070	0.241	0.063	0.067	0.156
Crown Heights_7082b796-297d-402e-a283-507a4c881a28	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.363	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.194	0.110	0.072	0.068	0.286	0.061	0.064	0.145
Crown Heights_251d0a30-643a-4bdc-9627-ea01ec7ceb07	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Crown Heights_feb2245e-01a5-4a57-ada8-f7ab0019b045	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.497	3.096	3.251	3.189	3.132		0.196	0.112	0.072	0.067	0.284	0.061	0.064	0.144
Crown Heights_0fd57f4c-defb-4598-918d-548a61e8c674	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.773	3.189	3.132		0.196	0.109	0.072	0.067	0.288	0.059	0.064	0.145
Crown Heights_8a676c03-7bd2-4c68-a2b3-029d37bd9d2c	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	5.036	3.447	3.096	3.251	3.189	3.132		0.199	0.113	0.085	0.070	0.266	0.061	0.064	0.141
Crown Heights_16b184af-652e-4ab7-88ac-8635cf113e8c	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.190	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.197	0.110	0.072	0.068	0.284	0.060	0.064	0.144
Crown Heights_fa9d7975-e0da-42a3-87f0-80b6d145a668	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.203	0.114	0.073	0.071	0.272	0.061	0.064	0.142
Crown Heights_c921231b-5cc3-47dd-a10b-81ba0864c16b	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.518	3.251	3.189	4.769		0.188	0.110	0.071	0.067	0.296	0.060	0.063	0.146
Crown Heights_9a9b1f9a-f1b5-4a06-a722-6e555a14ef2a	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		2.463	3.323	3.216	1.861	3.096	3.251	3.189	3.132		0.159	0.120	0.074	0.058	0.312	0.062	0.065	0.150
Crown Heights_518aa18a-7354-4c2a-8377-752f70882ddb	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	5.063	3.447	3.096	3.251	4.694	3.132		0.195	0.114	0.084	0.070	0.266	0.062	0.069	0.140
Crown Heights_c3cd8e1a-e17f-4761-9c99-b1c0428e701f	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.290	3.387	4.776	3.447	4.364	3.251	3.189	3.132		0.225	0.119	0.065	0.071	0.225	0.064	0.068	0.163
Crown Heights_2a88bb35-438b-44a1-b290-ac55d556e4d3	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.657	3.673	3.251	3.189	3.132		0.200	0.113	0.074	0.070	0.268	0.062	0.065	0.147
Crown Heights_f658eb1d-fe12-4df0-bff7-f61a1978d8b9	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	4.726	4.762		0.191	0.111	0.072	0.069	0.260	0.061	0.068	0.168
Crown Heights_a1b2290d-d637-4faa-83f4-943f90becdd8	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.259	3.251	3.189	3.132		0.183	0.105	0.068	0.066	0.328	0.058	0.061	0.132
Crown Heights_ace535cb-28de-42e0-ad83-8eb797c4df04	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.147	4.759	3.447	3.096	3.251	3.189	3.132		0.201	0.110	0.084	0.071	0.266	0.061	0.064	0.142
Crown Heights_ff0b13f9-4965-48a9-8313-be2cfedebde3	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.205	0.114	0.072	0.071	0.270	0.061	0.064	0.143
Crown Heights_853dd846-4d81-4f76-b9c2-9515d6e7b593	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000		3.294	3.323	3.216	1.264	3.096	3.251	3.189	3.132		0.159	0.099	0.069	0.203	0.221	0.059	0.062	0.129
Crown Heights_a59730e0-4942-4c25-8dfd-e23b35abd1a5	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	4.432	3.189	3.132		0.196	0.111	0.072	0.067	0.287	0.059	0.064	0.144
Crown Heights_56f16315-9a8d-4190-a79e-cbd28a5e7627	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.725	3.251	3.189	3.132		0.203	0.114	0.074	0.069	0.263	0.062	0.066	0.149
Crown Heights_b9ea198b-79a3-4ba4-8c44-68288e4f5ddb	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	5.101	3.132		0.190	0.106	0.070	0.064	0.315	0.059	0.049	0.147
Crown Heights_10de707a-f4bc-4833-8cd1-49d3897d1889	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.188	0.107	0.071	0.065	0.300	0.060	0.063	0.146
Crown Heights_9d1bb666-db41-4171-8856-f4741a0d75cb	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.189	0.108	0.072	0.065	0.296	0.060	0.064	0.146
Crown Heights_116f5170-771a-46e3-ac92-2babbc41b300	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.866		0.195	0.109	0.072	0.065	0.318	0.060	0.064	0.116
Crown Heights_9fde4f3f-1f38-49b4-be19-8f543055b178	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Crown Heights_90c6e423-979d-4e7d-90d4-c408020497fa	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Crown Heights_ed4a5040-5b96-46bc-a119-7f0ee7c457b6	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.180	0.103	0.070	0.062	0.316	0.059	0.063	0.148
Crown Heights_102cf360-4258-4fbb-b8e9-8115977fdb89	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		2.696	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.239	0.102	0.069	0.063	0.269	0.058	0.062	0.138
Crown Heights_402ff06b-eee2-4547-878c-4a907bb0d6ca	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.183	0.105	0.071	0.063	0.308	0.059	0.064	0.148
Crown Heights_b3412767-d1e5-47cb-aea2-8f8ceb54a10e	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.416	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.286	0.061	0.064	0.145
Crown Heights_9c78f520-8983-4331-898c-90a5326a2d99	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.180	0.103	0.070	0.062	0.315	0.059	0.063	0.148
Crown Heights_9b892e17-a3b4-44f3-9d11-26b3be43648e	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Crown Heights_1a06a515-3872-4acb-9122-64ba42fc8859	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Crown Heights_a3a0de68-c121-46e0-95b5-505fed2d018c	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	4.895	3.132		0.196	0.111	0.072	0.067	0.289	0.061	0.059	0.145
Crown Heights_59216486-ea59-4c2d-b2e2-b3f430b3f0a8	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.203	0.114	0.073	0.071	0.272	0.061	0.064	0.142
Crown Heights_e8b57aa0-9aa0-451e-aa5d-3b92751085af	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.189	0.108	0.072	0.065	0.296	0.060	0.064	0.146
Crown Heights_62987877-a767-4665-b4c3-846a16562327	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.365		0.195	0.110	0.071	0.069	0.258	0.060	0.063	0.173
Crown Heights_731f7abc-5531-4059-a8ea-1014ba598f6f	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.254	3.323	3.216	3.447	3.096	3.251	3.189	4.976		0.204	0.111	0.072	0.067	0.307	0.061	0.064	0.114
Cypress Hills_194d95ed-f455-434e-afb4-2bd7cca273bd	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		2.536	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.256	0.102	0.068	0.063	0.257	0.058	0.061	0.135
Cypress Hills_14a6e170-0052-4f71-8939-e9c08194cf75	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.136	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.199	0.104	0.070	0.064	0.297	0.059	0.063	0.145
Cypress Hills_a08ae1b8-0b13-4f59-8485-9d5498eeaef2	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.852	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.183	0.111	0.072	0.068	0.294	0.061	0.064	0.147
Cypress Hills_bc254629-96f7-4bc4-8aa6-3e61938796f3	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		5.031	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.107	0.111	0.073	0.065	0.361	0.061	0.065	0.157
Cypress Hills_4d7a8632-9811-424e-93ee-586d1fc88b27	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	4.961	3.447	3.096	3.251	3.189	3.132		0.197	0.110	0.063	0.067	0.293	0.060	0.064	0.145
Cypress Hills_815fc748-f6ec-4c9a-a5dd-dce280b8ff04	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.890	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.181	0.111	0.072	0.068	0.295	0.061	0.064	0.147
Cypress Hills_810218fd-bc25-45fa-856d-28eb6153060c	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Cypress Hills_2e1a27ae-5a69-4e2d-9824-ea021b2b1ecf	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.078	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.208	0.106	0.071	0.064	0.284	0.060	0.063	0.143
Cypress Hills_61a62f0e-4ae7-410e-99b6-745ba89ae797	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000		3.605	3.323	3.216	3.447	3.096	3.251	3.189	4.002		0.154	0.107	0.071	0.062	0.384	0.059	0.064	0.099
Cypress Hills_13861f4b-edc6-47f8-a1d7-ae92a22f05c2	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.064	3.323	3.216	3.447	3.096	3.251	3.189	3.986		0.202	0.111	0.072	0.067	0.290	0.060	0.064	0.133
Cypress Hills_d99b88eb-1d77-4e62-9831-b6d69cd1cf82	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.534	3.251	3.189	3.132		0.200	0.112	0.073	0.068	0.272	0.061	0.065	0.148
Cypress Hills_6e0abb44-567b-441c-a452-2568c91d98c6	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Cypress Hills_776b973b-7ca1-437f-9088-fa562677592e	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.925		0.202	0.112	0.072	0.067	0.308	0.061	0.064	0.114
Cypress Hills_5783f8b4-3845-4225-b2a4-063fd1718e37	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	4.433	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.067	0.067	0.290	0.060	0.064	0.145
Cypress Hills_fa3bd509-5d8e-4ffd-81db-b75ca8c420d2	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Cypress Hills_d0ae2d10-6eb9-4eba-9d01-56f9656ee009	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Cypress Hills_145c9fda-714b-42fc-8baa-167802bae053	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.250	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.144
Cypress Hills_f182e8ef-dce8-43d2-bf38-66aa4cad771a	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.019	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.111	0.072	0.068	0.286	0.060	0.064	0.145
Cypress Hills_c2e63e60-7638-4d14-9672-e5da71809d2b	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.096	4.136	3.189	3.132		0.204	0.117	0.073	0.074	0.256	0.073	0.064	0.138
Cypress Hills_f95f06cb-3870-4985-8434-8e10b383ac04	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.946	3.251	3.189	3.132		0.184	0.106	0.069	0.066	0.323	0.058	0.061	0.133
Cypress Hills_c51d2efd-d0e3-42b2-aeec-f34fc171678d	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.659	3.096	3.251	3.189	3.132		0.196	0.111	0.072	0.067	0.285	0.061	0.064	0.144
Cypress Hills_cd7262ce-2897-4cd2-83b8-7e544e137f75	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	4.182	3.447	3.950	3.251	3.189	3.132		0.211	0.115	0.069	0.069	0.252	0.062	0.066	0.156
Cypress Hills_baa8a6d2-2b29-4174-ba55-b5ad71dfd51a	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	4.142	3.251	3.189	3.132		0.211	0.118	0.076	0.070	0.239	0.064	0.067	0.154
Cypress Hills_7535922d-04c5-447b-a626-d65ef75bc840	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	1.618	3.096	3.251	3.189	3.132		0.185	0.108	0.072	0.090	0.277	0.061	0.065	0.143
Cypress Hills_89171f43-ad0d-4199-b45e-feab1b01e38a	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.983	3.251	3.189	3.132		0.183	0.106	0.069	0.066	0.324	0.058	0.061	0.132
Cypress Hills_c9b34109-362e-428a-9f67-35cdfee37c19	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Cypress Hills_a279a09c-5b7f-4864-ab1c-794a33d1ad4a	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.416		0.200	0.111	0.072	0.068	0.300	0.061	0.064	0.125
Cypress Hills_4029fd12-f278-4e8d-b36f-429dbbc7d743	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		2.768	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.199	0.110	0.072	0.068	0.283	0.060	0.064	0.144
Cypress Hills_2111b44b-77e8-4ef6-8074-9711f1e6d2e2	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Cypress Hills_9200bc0a-0f58-4a06-b9fb-5d7bfdc39e2b	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.776	3.096	3.251	3.189	3.132		0.197	0.110	0.072	0.068	0.285	0.060	0.064	0.145
Cypress Hills_97719b34-501a-4fa3-b9f4-e20a3c9c22ac	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Cypress Hills_135a4488-b29c-4662-a068-e2d884f2f094	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.189	0.108	0.072	0.065	0.296	0.060	0.064	0.146
Cypress Hills_dd79229d-5821-404f-a533-6b22f8e4b13a	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	2.809	3.216	3.447	3.096	3.251	3.189	3.132		0.185	0.124	0.071	0.065	0.288	0.060	0.063	0.144
Cypress Hills_858c472c-0acb-406f-affc-768b2fe4b503	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Cypress Hills_a355812c-7424-44b1-89d7-0514f2b4bf20	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.295	3.251	3.189	3.132		0.197	0.111	0.072	0.068	0.281	0.061	0.064	0.146
Cypress Hills_94d78e3d-e8fb-491a-ab60-a2552a75d531	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.189	0.108	0.072	0.065	0.296	0.060	0.064	0.146
Cypress Hills_b9d71ba3-870d-4457-b825-a0ff9e557fe2	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Cypress Hills_e42fd3c7-90a8-4599-9aa3-f2458171660b	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.679	3.251	3.189	3.132		0.202	0.114	0.074	0.069	0.264	0.062	0.066	0.149
Cypress Hills_7d6ed66d-5e09-4f45-816e-d01a5ecdfd95	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Cypress Hills_66b95272-7322-433e-9807-245412315aad	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Cypress Hills_0f130900-fb5a-493a-b515-b08a4780e07c	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.189	0.108	0.072	0.065	0.296	0.060	0.064	0.146
Cypress Hills_caf0fd1b-4dea-4747-96f0-36ad3087cc97	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.564	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.171	0.109	0.072	0.065	0.308	0.061	0.064	0.149
Cypress Hills_97072ef0-4230-4388-be8d-d667df1bbfcf	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.291		0.199	0.111	0.072	0.068	0.298	0.061	0.064	0.127
Cypress Hills_feb03ad8-ff6a-45d0-9af7-3ed654421142	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.801	3.251	3.189	3.132		0.217	0.117	0.077	0.070	0.218	0.064	0.069	0.168
Cypress Hills_0cd592ff-4782-484f-b71e-46df8abb07d5	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	1.552	3.096	3.251	3.189	3.132		0.183	0.107	0.072	0.091	0.279	0.060	0.064	0.144
Cypress Hills_b9ae90b6-180b-4fbe-ad55-35f2e6b4b611	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
DUMBO_cf674921-9ccd-4a04-a257-82c6556ef442	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	5.226	4.287	3.189	3.132		0.195	0.110	0.071	0.068	0.289	0.061	0.063	0.141
